# x, y_pred
4.718750000000000000e+00 4.375000000000000000e-01 2.232110649347305298e-01
4.750000000000000000e+00 4.375000000000000000e-01 2.230173498392105103e-01
4.781250000000000000e+00 4.375000000000000000e-01 2.228175550699234009e-01
4.812500000000000000e+00 4.375000000000000000e-01 2.226113229990005493e-01
4.843750000000000000e+00 4.375000000000000000e-01 2.223990112543106079e-01
4.875000000000000000e+00 4.375000000000000000e-01 2.221802622079849243e-01
4.906250000000000000e+00 4.375000000000000000e-01 2.219554334878921509e-01
4.937500000000000000e+00 4.375000000000000000e-01 2.217239290475845337e-01
4.968750000000000000e+00 4.375000000000000000e-01 2.214856296777725220e-01
3.125000000000000000e-02 4.062500000000000000e-01 8.951696157455444336e-01
6.250000000000000000e-02 4.062500000000000000e-01 8.798120617866516113e-01
9.375000000000000000e-02 4.062500000000000000e-01 8.645142912864685059e-01
1.250000000000000000e-01 4.062500000000000000e-01 8.492789268493652344e-01
1.562500000000000000e-01 4.062500000000000000e-01 8.341073989868164062e-01
1.875000000000000000e-01 4.062500000000000000e-01 8.190013170242309570e-01
2.187500000000000000e-01 4.062500000000000000e-01 8.039652705192565918e-01
2.500000000000000000e-01 4.062500000000000000e-01 7.890062928199768066e-01
2.812500000000000000e-01 4.062500000000000000e-01 7.741349339485168457e-01
3.125000000000000000e-01 4.062500000000000000e-01 7.593631744384765625e-01
3.437500000000000000e-01 4.062500000000000000e-01 7.447052597999572754e-01
3.750000000000000000e-01 4.062500000000000000e-01 7.301751375198364258e-01
4.062500000000000000e-01 4.062500000000000000e-01 7.157855629920959473e-01
4.375000000000000000e-01 4.062500000000000000e-01 7.015481591224670410e-01
4.687500000000000000e-01 4.062500000000000000e-01 6.874721050262451172e-01
5.000000000000000000e-01 4.062500000000000000e-01 6.735635399818420410e-01
5.312500000000000000e-01 4.062500000000000000e-01 6.598283052444458008e-01
5.625000000000000000e-01 4.062500000000000000e-01 6.462717056274414062e-01
5.937500000000000000e-01 4.062500000000000000e-01 6.328984498977661133e-01
6.250000000000000000e-01 4.062500000000000000e-01 6.197147369384765625e-01
6.562500000000000000e-01 4.062500000000000000e-01 6.067277789115905762e-01
6.875000000000000000e-01 4.062500000000000000e-01 5.939452648162841797e-01
7.187500000000000000e-01 4.062500000000000000e-01 5.813732147216796875e-01
7.500000000000000000e-01 4.062500000000000000e-01 5.690200328826904297e-01
7.812500000000000000e-01 4.062500000000000000e-01 5.568912625312805176e-01
8.125000000000000000e-01 4.062500000000000000e-01 5.449905991554260254e-01
8.437500000000000000e-01 4.062500000000000000e-01 5.333225727081298828e-01
8.750000000000000000e-01 4.062500000000000000e-01 5.218893289566040039e-01
9.062500000000000000e-01 4.062500000000000000e-01 5.106933116912841797e-01
9.375000000000000000e-01 4.062500000000000000e-01 4.997383356094360352e-01
9.687500000000000000e-01 4.062500000000000000e-01 4.890272617340087891e-01
1.000000000000000000e+00 4.062500000000000000e-01 4.785656332969665527e-01
1.031250000000000000e+00 4.062500000000000000e-01 4.683580994606018066e-01
1.062500000000000000e+00 4.062500000000000000e-01 4.584091901779174805e-01
1.093750000000000000e+00 4.062500000000000000e-01 4.487242102622985840e-01
1.125000000000000000e+00 4.062500000000000000e-01 4.393064975738525391e-01
1.156250000000000000e+00 4.062500000000000000e-01 4.301578402519226074e-01
1.187500000000000000e+00 4.062500000000000000e-01 4.212784171104431152e-01
1.218750000000000000e+00 4.062500000000000000e-01 4.126673936843872070e-01
1.250000000000000000e+00 4.062500000000000000e-01 4.043216109275817871e-01
1.281250000000000000e+00 4.062500000000000000e-01 3.962379693984985352e-01
1.312500000000000000e+00 4.062500000000000000e-01 3.884120583534240723e-01
1.343750000000000000e+00 4.062500000000000000e-01 3.808388710021972656e-01
1.375000000000000000e+00 4.062500000000000000e-01 3.735155463218688965e-01
1.406250000000000000e+00 4.062500000000000000e-01 3.664373159408569336e-01
1.437500000000000000e+00 4.062500000000000000e-01 3.596013784408569336e-01
1.468750000000000000e+00 4.062500000000000000e-01 3.530050516128540039e-01
1.500000000000000000e+00 4.062500000000000000e-01 3.466461300849914551e-01
1.531250000000000000e+00 4.062500000000000000e-01 3.405228853225708008e-01
1.562500000000000000e+00 4.062500000000000000e-01 3.346329927444458008e-01
1.593750000000000000e+00 4.062500000000000000e-01 3.289739489555358887e-01
1.625000000000000000e+00 4.062500000000000000e-01 3.235433697700500488e-01
1.656250000000000000e+00 4.062500000000000000e-01 3.183384537696838379e-01
1.687500000000000000e+00 4.062500000000000000e-01 3.133553862571716309e-01
1.718750000000000000e+00 4.062500000000000000e-01 3.085894584655761719e-01
1.750000000000000000e+00 4.062500000000000000e-01 3.040364384651184082e-01
1.781250000000000000e+00 4.062500000000000000e-01 2.996904253959655762e-01
1.812500000000000000e+00 4.062500000000000000e-01 2.955467104911804199e-01
1.843750000000000000e+00 4.062500000000000000e-01 2.915986776351928711e-01
1.875000000000000000e+00 4.062500000000000000e-01 2.878401279449462891e-01
1.906250000000000000e+00 4.062500000000000000e-01 2.842651605606079102e-01
1.937500000000000000e+00 4.062500000000000000e-01 2.808668613433837891e-01
1.968750000000000000e+00 4.062500000000000000e-01 2.776392102241516113e-01
2.000000000000000000e+00 4.062500000000000000e-01 2.745757102966308594e-01
2.031250000000000000e+00 4.062500000000000000e-01 2.716704010963439941e-01
2.062500000000000000e+00 4.062500000000000000e-01 2.689167261123657227e-01
2.093750000000000000e+00 4.062500000000000000e-01 2.663087844848632812e-01
2.125000000000000000e+00 4.062500000000000000e-01 2.638413310050964355e-01
2.156250000000000000e+00 4.062500000000000000e-01 2.615076899528503418e-01
2.187500000000000000e+00 4.062500000000000000e-01 2.593028545379638672e-01
2.218750000000000000e+00 4.062500000000000000e-01 2.572206854820251465e-01
2.250000000000000000e+00 4.062500000000000000e-01 2.552564740180969238e-01
2.281250000000000000e+00 4.062500000000000000e-01 2.534047961235046387e-01
2.312500000000000000e+00 4.062500000000000000e-01 2.516598105430603027e-01
2.343750000000000000e+00 4.062500000000000000e-01 2.500165700912475586e-01
2.375000000000000000e+00 4.062500000000000000e-01 2.484712749719619751e-01
2.406250000000000000e+00 4.062500000000000000e-01 2.470182329416275024e-01
2.437500000000000000e+00 4.062500000000000000e-01 2.456523329019546509e-01
2.468750000000000000e+00 4.062500000000000000e-01 2.443705350160598755e-01
2.500000000000000000e+00 4.062500000000000000e-01 2.431672960519790649e-01
2.531250000000000000e+00 4.062500000000000000e-01 2.420387417078018188e-01
2.562500000000000000e+00 4.062500000000000000e-01 2.409812361001968384e-01
2.593750000000000000e+00 4.062500000000000000e-01 2.399900704622268677e-01
2.625000000000000000e+00 4.062500000000000000e-01 2.390624433755874634e-01
2.656250000000000000e+00 4.062500000000000000e-01 2.381938844919204712e-01
2.687500000000000000e+00 4.062500000000000000e-01 2.373815327882766724e-01
2.718750000000000000e+00 4.062500000000000000e-01 2.366224080324172974e-01
2.750000000000000000e+00 4.062500000000000000e-01 2.359122186899185181e-01
2.781250000000000000e+00 4.062500000000000000e-01 2.352491170167922974e-01
2.812500000000000000e+00 4.062500000000000000e-01 2.346300035715103149e-01
2.843750000000000000e+00 4.062500000000000000e-01 2.340520769357681274e-01
2.875000000000000000e+00 4.062500000000000000e-01 2.335132509469985962e-01
2.906250000000000000e+00 4.062500000000000000e-01 2.330109626054763794e-01
2.937500000000000000e+00 4.062500000000000000e-01 2.325420528650283813e-01
2.968750000000000000e+00 4.062500000000000000e-01 2.321052700281143188e-01
3.000000000000000000e+00 4.062500000000000000e-01 2.316986471414566040e-01
3.031250000000000000e+00 4.062500000000000000e-01 2.313196808099746704e-01
3.062500000000000000e+00 4.062500000000000000e-01 2.309668213129043579e-01
3.093750000000000000e+00 4.062500000000000000e-01 2.306386381387710571e-01
3.125000000000000000e+00 4.062500000000000000e-01 2.303328067064285278e-01
3.156250000000000000e+00 4.062500000000000000e-01 2.300485521554946899e-01
3.187500000000000000e+00 4.062500000000000000e-01 2.297837883234024048e-01
3.218750000000000000e+00 4.062500000000000000e-01 2.295378595590591431e-01
3.250000000000000000e+00 4.062500000000000000e-01 2.293082624673843384e-01
3.281250000000000000e+00 4.062500000000000000e-01 2.290947586297988892e-01
3.312500000000000000e+00 4.062500000000000000e-01 2.288961559534072876e-01
3.343750000000000000e+00 4.062500000000000000e-01 2.287106662988662720e-01
3.375000000000000000e+00 4.062500000000000000e-01 2.285380512475967407e-01
3.406250000000000000e+00 4.062500000000000000e-01 2.283760458230972290e-01
3.437500000000000000e+00 4.062500000000000000e-01 2.282250076532363892e-01
3.468750000000000000e+00 4.062500000000000000e-01 2.280833274126052856e-01
3.500000000000000000e+00 4.062500000000000000e-01 2.279504090547561646e-01
3.531250000000000000e+00 4.062500000000000000e-01 2.278250008821487427e-01
3.562500000000000000e+00 4.062500000000000000e-01 2.277069240808486938e-01
3.593750000000000000e+00 4.062500000000000000e-01 2.275949865579605103e-01
3.625000000000000000e+00 4.062500000000000000e-01 2.274885326623916626e-01
3.656250000000000000e+00 4.062500000000000000e-01 2.273869663476943970e-01
3.687500000000000000e+00 4.062500000000000000e-01 2.272895723581314087e-01
3.718750000000000000e+00 4.062500000000000000e-01 2.271957546472549438e-01
3.750000000000000000e+00 4.062500000000000000e-01 2.271050363779067993e-01
3.781250000000000000e+00 4.062500000000000000e-01 2.270174175500869751e-01
3.812500000000000000e+00 4.062500000000000000e-01 2.269305139780044556e-01
3.843750000000000000e+00 4.062500000000000000e-01 2.268452793359756470e-01
3.875000000000000000e+00 4.062500000000000000e-01 2.267607599496841431e-01
3.906250000000000000e+00 4.062500000000000000e-01 2.266769558191299438e-01
3.937500000000000000e+00 4.062500000000000000e-01 2.265930324792861938e-01
3.968750000000000000e+00 4.062500000000000000e-01 2.265087515115737915e-01
4.000000000000000000e+00 4.062500000000000000e-01 2.264236360788345337e-01
4.031250000000000000e+00 4.062500000000000000e-01 2.263372093439102173e-01
4.062500000000000000e+00 4.062500000000000000e-01 2.262492328882217407e-01
4.093750000000000000e+00 4.062500000000000000e-01 2.261582762002944946e-01
4.125000000000000000e+00 4.062500000000000000e-01 2.260660082101821899e-01
4.156250000000000000e+00 4.062500000000000000e-01 2.259707599878311157e-01
4.187500000000000000e+00 4.062500000000000000e-01 2.258724123239517212e-01
4.218750000000000000e+00 4.062500000000000000e-01 2.257712036371231079e-01
4.250000000000000000e+00 4.062500000000000000e-01 2.256659418344497681e-01
4.281250000000000000e+00 4.062500000000000000e-01 2.255571037530899048e-01
4.312500000000000000e+00 4.062500000000000000e-01 2.254443317651748657e-01
4.343750000000000000e+00 4.062500000000000000e-01 2.253272682428359985e-01
4.375000000000000000e+00 4.062500000000000000e-01 2.252054363489151001e-01
4.406250000000000000e+00 4.062500000000000000e-01 2.250789552927017212e-01
4.437500000000000000e+00 4.062500000000000000e-01 2.249477058649063110e-01
4.468750000000000000e+00 4.062500000000000000e-01 2.248114496469497681e-01
4.500000000000000000e+00 4.062500000000000000e-01 2.246694713830947876e-01
4.531250000000000000e+00 4.062500000000000000e-01 2.245224863290786743e-01
4.562500000000000000e+00 4.062500000000000000e-01 2.243700176477432251e-01
4.593750000000000000e+00 4.062500000000000000e-01 2.242112308740615845e-01
4.625000000000000000e+00 4.062500000000000000e-01 2.240467220544815063e-01
4.656250000000000000e+00 4.062500000000000000e-01 2.238761335611343384e-01
4.687500000000000000e+00 4.062500000000000000e-01 2.236998230218887329e-01
4.718750000000000000e+00 4.062500000000000000e-01 2.235169559717178345e-01
4.750000000000000000e+00 4.062500000000000000e-01 2.233275324106216431e-01
4.781250000000000000e+00 4.062500000000000000e-01 2.231314331293106079e-01
4.812500000000000000e+00 4.062500000000000000e-01 2.229298502206802368e-01
4.843750000000000000e+00 4.062500000000000000e-01 2.227206379175186157e-01
4.875000000000000000e+00 4.062500000000000000e-01 2.225049883127212524e-01
4.906250000000000000e+00 4.062500000000000000e-01 2.222829014062881470e-01
4.937500000000000000e+00 4.062500000000000000e-01 2.220539003610610962e-01
4.968750000000000000e+00 4.062500000000000000e-01 2.218177467584609985e-01
3.125000000000000000e-02 3.750000000000000000e-01 8.934580087661743164e-01
6.250000000000000000e-02 3.750000000000000000e-01 8.776862621307373047e-01
9.375000000000000000e-02 3.750000000000000000e-01 8.619580268859863281e-01
1.250000000000000000e-01 3.750000000000000000e-01 8.462765812873840332e-01
1.562500000000000000e-01 3.750000000000000000e-01 8.306437730789184570e-01
1.875000000000000000e-01 3.750000000000000000e-01 8.150621056556701660e-01
2.187500000000000000e-01 3.750000000000000000e-01 7.995400428771972656e-01
2.500000000000000000e-01 3.750000000000000000e-01 7.840881347656250000e-01
2.812500000000000000e-01 3.750000000000000000e-01 7.687203884124755859e-01
3.125000000000000000e-01 3.750000000000000000e-01 7.534533143043518066e-01
3.437500000000000000e-01 3.750000000000000000e-01 7.383041381835937500e-01
3.750000000000000000e-01 3.750000000000000000e-01 7.232885360717773438e-01
4.062500000000000000e-01 3.750000000000000000e-01 7.084215283393859863e-01
4.375000000000000000e-01 3.750000000000000000e-01 6.937139034271240234e-01
4.687500000000000000e-01 3.750000000000000000e-01 6.791760325431823730e-01
5.000000000000000000e-01 3.750000000000000000e-01 6.648156642913818359e-01
5.312500000000000000e-01 3.750000000000000000e-01 6.506401300430297852e-01
5.625000000000000000e-01 3.750000000000000000e-01 6.366569399833679199e-01
5.937500000000000000e-01 3.750000000000000000e-01 6.228737235069274902e-01
6.250000000000000000e-01 3.750000000000000000e-01 6.092988252639770508e-01
6.562500000000000000e-01 3.750000000000000000e-01 5.959398746490478516e-01
6.875000000000000000e-01 3.750000000000000000e-01 5.828056335449218750e-01
7.187500000000000000e-01 3.750000000000000000e-01 5.699027776718139648e-01
7.500000000000000000e-01 3.750000000000000000e-01 5.572375059127807617e-01
7.812500000000000000e-01 3.750000000000000000e-01 5.448151230812072754e-01
8.125000000000000000e-01 3.750000000000000000e-01 5.326398611068725586e-01
8.437500000000000000e-01 3.750000000000000000e-01 5.207177996635437012e-01
8.750000000000000000e-01 3.750000000000000000e-01 5.090531110763549805e-01
9.062500000000000000e-01 3.750000000000000000e-01 4.976518750190734863e-01
9.375000000000000000e-01 3.750000000000000000e-01 4.865202307701110840e-01
9.687500000000000000e-01 3.750000000000000000e-01 4.756645560264587402e-01
1.000000000000000000e+00 3.750000000000000000e-01 4.650904536247253418e-01
1.031250000000000000e+00 3.750000000000000000e-01 4.548032879829406738e-01
1.062500000000000000e+00 3.750000000000000000e-01 4.448058605194091797e-01
1.093750000000000000e+00 3.750000000000000000e-01 4.350998401641845703e-01
1.125000000000000000e+00 3.750000000000000000e-01 4.256852865219116211e-01
1.156250000000000000e+00 3.750000000000000000e-01 4.165597558021545410e-01
1.187500000000000000e+00 3.750000000000000000e-01 4.077207446098327637e-01
1.218750000000000000e+00 3.750000000000000000e-01 3.991648554801940918e-01
1.250000000000000000e+00 3.750000000000000000e-01 3.908881545066833496e-01
1.281250000000000000e+00 3.750000000000000000e-01 3.828871250152587891e-01
1.312500000000000000e+00 3.750000000000000000e-01 3.751586079597473145e-01
1.343750000000000000e+00 3.750000000000000000e-01 3.677001595497131348e-01
1.375000000000000000e+00 3.750000000000000000e-01 3.605098128318786621e-01
1.406250000000000000e+00 3.750000000000000000e-01 3.535859584808349609e-01
1.437500000000000000e+00 3.750000000000000000e-01 3.469270765781402588e-01
1.468750000000000000e+00 3.750000000000000000e-01 3.405309021472930908e-01
1.500000000000000000e+00 3.750000000000000000e-01 3.343954086303710938e-01
1.531250000000000000e+00 3.750000000000000000e-01 3.285177350044250488e-01
1.562500000000000000e+00 3.750000000000000000e-01 3.228937685489654541e-01
1.593750000000000000e+00 3.750000000000000000e-01 3.175195455551147461e-01
1.625000000000000000e+00 3.750000000000000000e-01 3.123893141746520996e-01
1.656250000000000000e+00 3.750000000000000000e-01 3.074969053268432617e-01
1.687500000000000000e+00 3.750000000000000000e-01 3.028358817100524902e-01
1.718750000000000000e+00 3.750000000000000000e-01 2.983989119529724121e-01
1.750000000000000000e+00 3.750000000000000000e-01 2.941789031028747559e-01
1.781250000000000000e+00 3.750000000000000000e-01 2.901684045791625977e-01
1.812500000000000000e+00 3.750000000000000000e-01 2.863588929176330566e-01
1.843750000000000000e+00 3.750000000000000000e-01 2.827437520027160645e-01
1.875000000000000000e+00 3.750000000000000000e-01 2.793147563934326172e-01
1.906250000000000000e+00 3.750000000000000000e-01 2.760649323463439941e-01
1.937500000000000000e+00 3.750000000000000000e-01 2.729872465133666992e-01
1.968750000000000000e+00 3.750000000000000000e-01 2.700737714767456055e-01
2.000000000000000000e+00 3.750000000000000000e-01 2.673190832138061523e-01
2.031250000000000000e+00 3.750000000000000000e-01 2.647158503532409668e-01
2.062500000000000000e+00 3.750000000000000000e-01 2.622576951980590820e-01
2.093750000000000000e+00 3.750000000000000000e-01 2.599385380744934082e-01
2.125000000000000000e+00 3.750000000000000000e-01 2.577521800994873047e-01
2.156250000000000000e+00 3.750000000000000000e-01 2.556930184364318848e-01
2.187500000000000000e+00 3.750000000000000000e-01 2.537544369697570801e-01
2.218750000000000000e+00 3.750000000000000000e-01 2.519313097000122070e-01
2.250000000000000000e+00 3.750000000000000000e-01 2.502182722091674805e-01
2.281250000000000000e+00 3.750000000000000000e-01 2.486096173524856567e-01
2.312500000000000000e+00 3.750000000000000000e-01 2.471003085374832153e-01
2.343750000000000000e+00 3.750000000000000000e-01 2.456845790147781372e-01
2.375000000000000000e+00 3.750000000000000000e-01 2.443578988313674927e-01
2.406250000000000000e+00 3.750000000000000000e-01 2.431160360574722290e-01
2.437500000000000000e+00 3.750000000000000000e-01 2.419533282518386841e-01
2.468750000000000000e+00 3.750000000000000000e-01 2.408663779497146606e-01
2.500000000000000000e+00 3.750000000000000000e-01 2.398500591516494751e-01
2.531250000000000000e+00 3.750000000000000000e-01 2.389008551836013794e-01
2.562500000000000000e+00 3.750000000000000000e-01 2.380138188600540161e-01
2.593750000000000000e+00 3.750000000000000000e-01 2.371869832277297974e-01
2.625000000000000000e+00 3.750000000000000000e-01 2.364158183336257935e-01
2.656250000000000000e+00 3.750000000000000000e-01 2.356965690851211548e-01
2.687500000000000000e+00 3.750000000000000000e-01 2.350263744592666626e-01
2.718750000000000000e+00 3.750000000000000000e-01 2.344023734331130981e-01
2.750000000000000000e+00 3.750000000000000000e-01 2.338217049837112427e-01
2.781250000000000000e+00 3.750000000000000000e-01 2.332815080881118774e-01
2.812500000000000000e+00 3.750000000000000000e-01 2.327792793512344360e-01
2.843750000000000000e+00 3.750000000000000000e-01 2.323129326105117798e-01
2.875000000000000000e+00 3.750000000000000000e-01 2.318794876337051392e-01
2.906250000000000000e+00 3.750000000000000000e-01 2.314771562814712524e-01
2.937500000000000000e+00 3.750000000000000000e-01 2.311036735773086548e-01
2.968750000000000000e+00 3.750000000000000000e-01 2.307577282190322876e-01
3.000000000000000000e+00 3.750000000000000000e-01 2.304371744394302368e-01
3.031250000000000000e+00 3.750000000000000000e-01 2.301401048898696899e-01
3.062500000000000000e+00 3.750000000000000000e-01 2.298649698495864868e-01
3.093750000000000000e+00 3.750000000000000000e-01 2.296108156442642212e-01
3.125000000000000000e+00 3.750000000000000000e-01 2.293754965066909790e-01
3.156250000000000000e+00 3.750000000000000000e-01 2.291581779718399048e-01
3.187500000000000000e+00 3.750000000000000000e-01 2.289570719003677368e-01
3.218750000000000000e+00 3.750000000000000000e-01 2.287703305482864380e-01
3.250000000000000000e+00 3.750000000000000000e-01 2.285990267992019653e-01
3.281250000000000000e+00 3.750000000000000000e-01 2.284401804208755493e-01
3.312500000000000000e+00 3.750000000000000000e-01 2.282933145761489868e-01
3.343750000000000000e+00 3.750000000000000000e-01 2.281574159860610962e-01
3.375000000000000000e+00 3.750000000000000000e-01 2.280312925577163696e-01
3.406250000000000000e+00 3.750000000000000000e-01 2.279145866632461548e-01
3.437500000000000000e+00 3.750000000000000000e-01 2.278063446283340454e-01
3.468750000000000000e+00 3.750000000000000000e-01 2.277053743600845337e-01
3.500000000000000000e+00 3.750000000000000000e-01 2.276115566492080688e-01
3.531250000000000000e+00 3.750000000000000000e-01 2.275228649377822876e-01
3.562500000000000000e+00 3.750000000000000000e-01 2.274396568536758423e-01
3.593750000000000000e+00 3.750000000000000000e-01 2.273616939783096313e-01
3.625000000000000000e+00 3.750000000000000000e-01 2.272871881723403931e-01
3.656250000000000000e+00 3.750000000000000000e-01 2.272163778543472290e-01
3.687500000000000000e+00 3.750000000000000000e-01 2.271481901407241821e-01
3.718750000000000000e+00 3.750000000000000000e-01 2.270821481943130493e-01
3.750000000000000000e+00 3.750000000000000000e-01 2.270180135965347290e-01
3.781250000000000000e+00 3.750000000000000000e-01 2.269554287195205688e-01
3.812500000000000000e+00 3.750000000000000000e-01 2.268930822610855103e-01
3.843750000000000000e+00 3.750000000000000000e-01 2.268315702676773071e-01
3.875000000000000000e+00 3.750000000000000000e-01 2.267692238092422485e-01
3.906250000000000000e+00 3.750000000000000000e-01 2.267061620950698853e-01
3.937500000000000000e+00 3.750000000000000000e-01 2.266427427530288696e-01
3.968750000000000000e+00 3.750000000000000000e-01 2.265771776437759399e-01
4.000000000000000000e+00 3.750000000000000000e-01 2.265107780694961548e-01
4.031250000000000000e+00 3.750000000000000000e-01 2.264415174722671509e-01
4.062500000000000000e+00 3.750000000000000000e-01 2.263701111078262329e-01
4.093750000000000000e+00 3.750000000000000000e-01 2.262954860925674438e-01
4.125000000000000000e+00 3.750000000000000000e-01 2.262183576822280884e-01
4.156250000000000000e+00 3.750000000000000000e-01 2.261376529932022095e-01
4.187500000000000000e+00 3.750000000000000000e-01 2.260531336069107056e-01
4.218750000000000000e+00 3.750000000000000000e-01 2.259645611047744751e-01
4.250000000000000000e+00 3.750000000000000000e-01 2.258722931146621704e-01
4.281250000000000000e+00 3.750000000000000000e-01 2.257751375436782837e-01
4.312500000000000000e+00 3.750000000000000000e-01 2.256735712289810181e-01
4.343750000000000000e+00 3.750000000000000000e-01 2.255672365427017212e-01
4.375000000000000000e+00 3.750000000000000000e-01 2.254557758569717407e-01
4.406250000000000000e+00 3.750000000000000000e-01 2.253389507532119751e-01
4.437500000000000000e+00 3.750000000000000000e-01 2.252167612314224243e-01
4.468750000000000000e+00 3.750000000000000000e-01 2.250888496637344360e-01
4.500000000000000000e+00 3.750000000000000000e-01 2.249556928873062134e-01
4.531250000000000000e+00 3.750000000000000000e-01 2.248158603906631470e-01
4.562500000000000000e+00 3.750000000000000000e-01 2.246706634759902954e-01
4.593750000000000000e+00 3.750000000000000000e-01 2.245189100503921509e-01
4.625000000000000000e+00 3.750000000000000000e-01 2.243609577417373657e-01
4.656250000000000000e+00 3.750000000000000000e-01 2.241963297128677368e-01
4.687500000000000000e+00 3.750000000000000000e-01 2.240256220102310181e-01
4.718750000000000000e+00 3.750000000000000000e-01 2.238481193780899048e-01
4.750000000000000000e+00 3.750000000000000000e-01 2.236637026071548462e-01
4.781250000000000000e+00 3.750000000000000000e-01 2.234727293252944946e-01
4.812500000000000000e+00 3.750000000000000000e-01 2.232747226953506470e-01
4.843750000000000000e+00 3.750000000000000000e-01 2.230696827173233032e-01
4.875000000000000000e+00 3.750000000000000000e-01 2.228579670190811157e-01
4.906250000000000000e+00 3.750000000000000000e-01 2.226388603448867798e-01
4.937500000000000000e+00 3.750000000000000000e-01 2.224130779504776001e-01
4.968750000000000000e+00 3.750000000000000000e-01 2.221795469522476196e-01
3.125000000000000000e-02 3.437500000000000000e-01 8.927396535873413086e-01
6.250000000000000000e-02 3.437500000000000000e-01 8.764511346817016602e-01
9.375000000000000000e-02 3.437500000000000000e-01 8.601831197738647461e-01
1.250000000000000000e-01 3.437500000000000000e-01 8.439404964447021484e-01
1.562500000000000000e-01 3.437500000000000000e-01 8.277277350425720215e-01
1.875000000000000000e-01 3.437500000000000000e-01 8.115511536598205566e-01
2.187500000000000000e-01 3.437500000000000000e-01 7.954218387603759766e-01
2.500000000000000000e-01 3.437500000000000000e-01 7.793560624122619629e-01
2.812500000000000000e-01 3.437500000000000000e-01 7.633730173110961914e-01
3.125000000000000000e-01 3.437500000000000000e-01 7.474924325942993164e-01
3.437500000000000000e-01 3.437500000000000000e-01 7.317348718643188477e-01
3.750000000000000000e-01 3.437500000000000000e-01 7.161185741424560547e-01
4.062500000000000000e-01 3.437500000000000000e-01 7.006593346595764160e-01
4.375000000000000000e-01 3.437500000000000000e-01 6.853709816932678223e-01
4.687500000000000000e-01 3.437500000000000000e-01 6.702641248703002930e-01
5.000000000000000000e-01 3.437500000000000000e-01 6.553500294685363770e-01
5.312500000000000000e-01 3.437500000000000000e-01 6.406385898590087891e-01
5.625000000000000000e-01 3.437500000000000000e-01 6.261399984359741211e-01
5.937500000000000000e-01 3.437500000000000000e-01 6.118640303611755371e-01
6.250000000000000000e-01 3.437500000000000000e-01 5.978198051452636719e-01
6.562500000000000000e-01 3.437500000000000000e-01 5.840164422988891602e-01
6.875000000000000000e-01 3.437500000000000000e-01 5.704625844955444336e-01
7.187500000000000000e-01 3.437500000000000000e-01 5.571655035018920898e-01
7.500000000000000000e-01 3.437500000000000000e-01 5.441323518753051758e-01
7.812500000000000000e-01 3.437500000000000000e-01 5.313713550567626953e-01
8.125000000000000000e-01 3.437500000000000000e-01 5.188892483711242676e-01
8.437500000000000000e-01 3.437500000000000000e-01 5.066944956779479980e-01
8.750000000000000000e-01 3.437500000000000000e-01 4.947946667671203613e-01
9.062500000000000000e-01 3.437500000000000000e-01 4.831974506378173828e-01
9.375000000000000000e-01 3.437500000000000000e-01 4.719092249870300293e-01
9.687500000000000000e-01 3.437500000000000000e-01 4.609349966049194336e-01
1.000000000000000000e+00 3.437500000000000000e-01 4.502778649330139160e-01
1.031250000000000000e+00 3.437500000000000000e-01 4.399387240409851074e-01
1.062500000000000000e+00 3.437500000000000000e-01 4.299170970916748047e-01
1.093750000000000000e+00 3.437500000000000000e-01 4.202109277248382568e-01
1.125000000000000000e+00 3.437500000000000000e-01 4.108179211616516113e-01
1.156250000000000000e+00 3.437500000000000000e-01 4.017353951930999756e-01
1.187500000000000000e+00 3.437500000000000000e-01 3.929597735404968262e-01
1.218750000000000000e+00 3.437500000000000000e-01 3.844892978668212891e-01
1.250000000000000000e+00 3.437500000000000000e-01 3.763222396373748779e-01
1.281250000000000000e+00 3.437500000000000000e-01 3.684574961662292480e-01
1.312500000000000000e+00 3.437500000000000000e-01 3.608940243721008301e-01
1.343750000000000000e+00 3.437500000000000000e-01 3.536302447319030762e-01
1.375000000000000000e+00 3.437500000000000000e-01 3.466647863388061523e-01
1.406250000000000000e+00 3.437500000000000000e-01 3.399949669837951660e-01
1.437500000000000000e+00 3.437500000000000000e-01 3.336173892021179199e-01
1.468750000000000000e+00 3.437500000000000000e-01 3.275272250175476074e-01
1.500000000000000000e+00 3.437500000000000000e-01 3.217193186283111572e-01
1.531250000000000000e+00 3.437500000000000000e-01 3.161859512329101562e-01
1.562500000000000000e+00 3.437500000000000000e-01 3.109198808670043945e-01
1.593750000000000000e+00 3.437500000000000000e-01 3.059123754501342773e-01
1.625000000000000000e+00 3.437500000000000000e-01 3.011547923088073730e-01
1.656250000000000000e+00 3.437500000000000000e-01 2.966380119323730469e-01
1.687500000000000000e+00 3.437500000000000000e-01 2.923525571823120117e-01
1.718750000000000000e+00 3.437500000000000000e-01 2.882885932922363281e-01
1.750000000000000000e+00 3.437500000000000000e-01 2.844387292861938477e-01
1.781250000000000000e+00 3.437500000000000000e-01 2.807926535606384277e-01
1.812500000000000000e+00 3.437500000000000000e-01 2.773420810699462891e-01
1.843750000000000000e+00 3.437500000000000000e-01 2.740796804428100586e-01
1.875000000000000000e+00 3.437500000000000000e-01 2.709967494010925293e-01
1.906250000000000000e+00 3.437500000000000000e-01 2.680862545967102051e-01
